user_id,game_name,game_id,rating
161384593,Gotham City Impostors Free To Play,206210,2
11373749,Scoregasm,202410,1
168539881,Warframe,230410,2
44472980,Puzzle Agent,31270,1
127072755,Age of Empires III Complete Collection,105450,3
231029951,Unturned,304930,4
133422169,Portal,400,1
20772968,Fallout New Vegas Honest Hearts,72740,1
82071844,The Elder Scrolls V Skyrim,22330,5
97614578,PAYDAY 2,218620,5
127272741,Yet Another Zombie Defense,270550,2
65909415,Team Fortress 2,440,2
64369759,Borderlands 2,49520,4
48456902,Fallout New Vegas,22380,3
102295765,Stronghold Kingdoms,47410,1
108943853,Call of Duty Modern Warfare 3,115300,2
143643478,Divine Divinity,214170,1
69954842,NightSky,99700,1
47384202,South Park The Stick of Truth,213670,5
121497634,Tomb Raider,203160,4
116564064,Magicka,42910,5
17995238,Tropico 4,57690,4
67694595,PAYDAY The Heist,24240,1
34281672,PAYDAY 2,218620,3
63895034,Deus Ex Human Revolution,238010,2
106956838,Pixel Puzzles UndeadZ,464730,1
248444377,Uncharted Waters Online,890400,1
134839311,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
10599862,Deus Ex Human Revolution,238010,5
55334302,Total War SHOGUN 2 - Fall of the Samurai,201271,5
64787956,Gauntlet ,258970,5
76892907,Defense Grid Resurgence Map Pack 1,18508,1
167013261,Team Fortress Classic,20,1
94161846,Neverwinter,109600,1
72842694,Red Faction Guerrilla Steam Edition,20500,1
124651043,Stronghold Crusader 2,232890,5
17995238,XCOM Enemy Within,225340,1
101530848,Elite Dangerous,359320,5
27403206,Tropico 4,57690,4
47384202,Alien Swarm,630,2
131610144,Grand Theft Auto Episodes from Liberty City,12220,3
101725007,The Elder Scrolls V Skyrim - Dragonborn,22330,2
105877396,World of Guns Gun Disassembly,262410,2
99077905,Alan Wake,108710,5
202140438,Warface,291480,2
53875128,Red Faction Armageddon,55110,1
47291376,Portal,400,2
246258933,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
115487966,Dungeon Defenders II,236110,2
58931437,Alien Breed Impact,22610,1
49462664,They Bleed Pixels,211260,3
17649444,Metro Last Light Redux,287390,1
101878879,FTL Faster Than Light,212680,1
77194239,Star Wars Empire at War Gold,32470,1
26762388,Frozen Synapse,98200,2
199816966,APB Reloaded,113400,2
65350586,Call of Duty Black Ops II - Multiplayer,42700,2
26762388,Grand Theft Auto San Andreas,12120,5
195072781,Dota 2,570,3
150033540,War Thunder,236390,5
122026623,Tomb Raider,203160,1
180901075,Gotham City Impostors Free To Play,206210,1
95695156,Amnesia The Dark Descent,57300,2
76892907,Lara Croft and the Guardian of Light,35130,1
24632218,Portal,400,3
44472980,Worms Armageddon,217200,2
27403206,Call of Duty Black Ops II - Multiplayer,42700,4
31669242,Deus Ex Human Revolution,238010,5
231416829,Killer is Dead,261110,3
38317154,Thief,239160,5
64787956,Blackguards,249650,1
58905429,Imperium Romanum Gold Edition,23400,1
77214425,Worms Reloaded,22600,5
60859695,Nancy Drew Warnings at Waverly Academy,43600,1
72989129,Worms Revolution,200170,3
149741997,Spiral Knights,99900,4
138482130,Survarium,355840,2
67694595,The Elder Scrolls V Skyrim - Dragonborn,22330,5
179347474,BLOCKADE 3D,302830,1
174287424,Path of Exile,238960,2
39446138,Osmos,29180,1
10599862,FINAL FANTASY XIII,292120,5
36546868,Alan Wake,108710,1
58905429,Agricultural Simulator Historical Farming,259890,1
174415183,ORION Prelude,104900,1
33706322,Nexuiz,96800,1
69009454,Far Cry 3,220240,5
187999074,Guns and Robots,331891,1
174226719,Codename CURE,355180,3
115487966,Surgeon Simulator,233720,2
170485590,Call of Duty Modern Warfare 2,10180,5
116564064,Castlevania Lords of Shadow - Ultimate Edition,239250,4
62990992,Gun Metal,267920,4
131348564,PAYDAY 2,218620,1
99374297,Team Fortress 2,440,5
64369759,Torchlight II,200710,1
86469479,Divine Divinity,214170,1
138941587,Nightmares from the Deep 2 The Siren`s Call,284790,3
205285563,PAYDAY 2,218620,2
62990992,Magicka,42910,5
47457723,Sacred 2 Gold,225640,1
47457723,System Shock 2,238210,4
147079200,Robocraft,301520,2
76892907,Star Wolves,46270,1
106592046,APB Reloaded,113400,1
191979928,GRID 2,44350,4
30246419,Canyon Capers,275490,1
199693353,how do you Do It?,353360,2
164820245,All Is Dust,373330,1
11373749,Child of Light,256290,1
110881546,Dota 2,570,2
154230723,Saints Row The Third,55230,1
190073388,Cubic Castles,317470,1
11940338,AI War Fleet Command,40400,1
74161590,Robocraft,301520,2
103731895,Neverwinter,109600,1
42771635,FTL Faster Than Light,212680,3
24469287,Long Live The Queen,251990,2
77214425,Killing Floor,1250,5
22301321,Darwinia,1500,2
87694960,The Culling Of The Cows,297020,1
158620881,Grand Theft Auto V,12210,5
55975168,Passing Pineview Forest,331120,2
81943620,Splice,209790,1
33865373,Ittle Dew,241320,1
20772968,Call of Duty 4 Modern Warfare,7940,4
17414305,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
82046939,Call of Duty Black Ops II - Multiplayer,42700,5
53875128,Cloudbuilt,262390,1
67729331,Banished,242920,4
69009454,Call of Duty Black Ops II,202970,2
154145611,Just Cause 2,8190,2
44370809,Worms Reloaded,22600,2
87734805,Game of Thrones ,208730,1
110104967,Call of Duty Ghosts - Multiplayer,209160,3
216088282,Realm of the Mad God,200210,1
131962554,Guns and Robots,331891,2
26729643,The Elder Scrolls III Morrowind,22320,5
10599862,Tropico 4,57690,5
70408902,Strike Suit Zero,209540,1
92107940,Hotline Miami,219150,4
1950243,Dota 2,570,2
111551727,BattleBlock Theater,238460,2
21061921,Eets Munchies,214550,1
119239620,Universe Sandbox,230290,5
141873792,Dishonored,205100,3
76892907,Sins of a Solar Empire Rebellion Soundtrack,204880,5
11373749,Lara Croft and the Guardian of Light,35130,4
187463594,A Bird Story,327410,3
94299484,Empire Total War,10600,3
106834867,Saints Row The Third,55230,1
44314169,The Evil Within,268050,4
26762388,Saints Row IV,206420,5
142971534,Time Clickers,385770,1
36546868,Shadowgrounds Survivor,11200,1
80494893,Crusader Kings II Military Orders Unit Pack,226668,1
72989129,Day of Defeat,30,1
19085114,Reus,222730,2
135400225,Arma Cold War Assault,65790,1
181453879,PAYDAY The Heist,24240,2
174838943,Unturned,304930,5
51557405,The Ship,768020,2
58217836,Rune Classic,210950,1
65064340,Octodad Dadliest Catch,224480,2
80189887,The Lord of the Rings War in the North,212500,4
49462664,Defense Grid Resurgence Map Pack 1,18508,1
11978743,The Walking Dead,388060,1
66255019,Assassins Creed Unity,289650,5
86912006,Dust An Elysian Tail,236090,2
174287424,GunZ 2 The Second Duel,242720,2
1936551,Legend of Grimrock,207170,5
14544587,Armada 2526,46790,2
186483761,Skyborn,278460,3
45617627,Saints Row The Third,55230,4
223858723,Torchlight II,200710,3
33651880,Hammerwatch,239070,2
71777065,Star Wars Starfighter,32350,1
8949216,Team Fortress 2,440,4
250238131,Dota 2,570,2
78341587,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
13565651,PAYDAY The Heist,24240,2
254814380,The Elder Scrolls V Skyrim - Dragonborn,22330,2
117488479,Toribash,248570,2
70408902,Star Wars Jedi Knight Dark Forces II,32380,1
107273897,Dota 2,570,5
33706322,VVVVVV,70300,2
224070533,The Elder Scrolls V Skyrim - Dragonborn,22330,5
105503045,Sakura Clicker,383080,2
134516625,The Bureau XCOM Declassified,65930,1
197966478,Car Mechanic Simulator 2015 - Youngtimer,320300,2
11373749,Company of Heroes,228200,1
107377573,Team Fortress 2,440,5
8259307,Fallout New Vegas,22380,2
111182405,Serious Sam Double D XXL,111600,1
66078954,Ori and the Blind Forest,387290,1
63276972,Portal,400,2
135400225,Company of Heroes,228200,1
73518199,Path of Exile,238960,3
71411882,Grand Theft Auto Vice City,12110,2
190305835,World of Guns Gun Disassembly,262410,1
124725852,Dead Effect,286040,2
45617627,Gotham City Impostors Free To Play,206210,1
78309377,Need for Speed Undercover,17430,1
58931437,Magicka Vietnam,42918,1
84455820,Evil Genius,3720,3
103260848,FTL Faster Than Light,212680,3
101596530,Dead Realm,352460,5
200059104,Starbound,211820,4
291967240,GunZ 2 The Second Duel,242720,1
80363319,Empire Total War,10600,5
48028873,Left 4 Dead 2,550,4
102270213,Team Fortress 2,440,2
46637811,Trove,304050,5
46028967,Space Engineers,244850,2
108943853,Batman Arkham Origins Blackgate - Deluxe Edition,267490,1
65152385,Grand Theft Auto San Andreas,12120,5
211270134,Robocraft,301520,2
123101539,Stronghold HD,40970,4
24721232,Jet Set Radio,205950,4
100894366,Just Cause 2,8190,1
193156880,Morphopolis,314020,1
108160472,Transistor,237930,2
12610800,Arma 2 Private Military Company,65720,1
56436989,Stronghold Crusader 2,232890,3
14126086,Total War SHOGUN 2,201271,1
186040249,Soldier Front 2,239660,2
106147454,Toribash,248570,3
198605042,Warframe,230410,1
33865373,Runaway A Road Adventure,7210,1
36546868,Project Zomboid,108600,4
11161178,Train Simulator,738610,2
188949150,Team Fortress 2,440,5
131940023,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,359050,1
11403772,The Darkness II,67370,3
47672756,Doc Clock The Toasted Sandwich of Time,57800,1
20772968,Quake II,2320,1
17530772,Left 4 Dead,500,5
243141191,Quake Live,282440,1
205285563,Guns and Robots,331891,1
77214425,Call of Duty Black Ops - Multiplayer,42700,4
83770731,Team Fortress 2,440,5
144071257,Hatoful Boyfriend,310080,3
82046939,Amnesia The Dark Descent,57300,1
62990992,Dungeons The Eye of Draconus,303510,2
118541865,Sanctum,91600,1
81160212,Star Wars Jedi Knight Dark Forces II,32380,1
58931437,Burnout Paradise The Ultimate Box,24740,2
67694595,The Witcher Enhanced Edition,20920,5
56684410,Team Fortress Classic,20,1
227083521,The Elder Scrolls IV Oblivion ,22330,3
59825286,Overlord Raising Hell,12710,1
12610800,Company of Heroes,228200,2
170382539,The Lord of the Rings Online,212500,1
57603447,The Expendabros,312990,1
168163793,World of Guns Gun Disassembly,262410,1
92958887,Dead Rising 2,45740,2
100311267,Warframe,230410,5
83746733,The Witcher Enhanced Edition,20920,3
200817099,Puzzle Pirates,99910,1
205731112,PlanetSide 2,218230,1
53875128,Lara Croft and the Guardian of Light,35130,1
58905429,Rock of Ages,22230,1
66950079,Worms Pinball,70660,1
58345543,Grimm,252150,3
207208914,Machinarium,40700,1
68809194,Left 4 Dead,500,3
119619506,Grand Theft Auto Episodes from Liberty City,12220,5
118541865,White Noise Online,293860,3
11403772,Killing Floor,1250,3
65155942,Deathmatch Classic,40,1
11149819,Sanctum 2,210770,1
116564064,Kingdoms of Amalur Reckoning,102500,1
47457723,Kill The Bad Guy,293940,2
54553556,War Thunder,236390,1
30519870,Grand Theft Auto Vice City,12110,4
150305902,Magic 2014 ,213850,3
61676491,Teeworlds,380840,1
154230723,Bastion,107100,2
62990992,Major Stryker,358300,1
46028967,Chivalry Medieval Warfare,219640,1
26762388,Prince of Persia The Forgotten Sands,33320,5
29052354,Deathmatch Classic,40,1
33622085,Crazy Taxi,71230,1
84455820,Knights of Pen and Paper +1,310060,3
80189887,Far Cry 3,220240,3
86287245,Torchlight II,200710,2
83090686,Besiege,346010,2
12130111,Call of Duty Modern Warfare 2,10180,3
36557643,Splice,209790,2
164318687,Warframe,230410,3
49893565,Robocraft,301520,5
190305835,Realms of the Haunting,292390,1
8585433,METAL SLUG 3,250180,1
7163917,Deathmatch Classic,40,1
164805863,Commandos 3 Destination Berlin,6840,2
252024637,War Thunder,236390,1
64754418,Battlefield Bad Company 2 Vietnam,47880,1
30246419,Hitman 2 Silent Assassin,6850,1
975449,Zombie Shooter,33130,1
55761025,Grand Theft Auto Vice City,12110,2
81943620,Proteus,219680,2
975449,Foreign Legion Buckets of Blood,36000,2
11403772,Blackguards,249650,2
33651880,SpaceChem,92800,2
57974873,Fallout New Vegas Honest Hearts,72740,1
153991478,Lost Lands A Hidden Object Adventure,392950,2
51822361,Hero Siege,269210,5
164511211,Velvet Sundown,307290,2
148510973,The Elder Scrolls V Skyrim - Hearthfire,22330,5
5270060,Team Fortress 2,440,2
76892907,City Life 2008,4460,1
39037163,Spore,17390,2
30246419,Guns of Icarus Online,209080,1
92612763,Age of Empires II HD The Forgotten,239550,1
33013552,Giana Sisters Twisted Dreams,223220,2
63441290,Dungeon Defenders,65800,4
37723786,Dead Space,17470,1
90272527,Terraria,105600,5
108160472,Just Cause,6880,1
113752996,Call of Duty Ghosts - Multiplayer,209160,5
53875128,Ziggurat,308420,2
167167647,Microsoft Flight Simulator X Steam Edition,314160,3
37422528,The Collider,319550,1
50744279,Path of Exile,238960,1
174838943,Primal Carnage,215470,2
102270213,Aura Kingdom,268420,2
133938767,Warframe,230410,5
9128105,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,5
132593770,Sniper Elite 3,238090,4
29753085,SpellForce Platinum Edition,39540,1
60706503,Far Cry 3 Blood Dragon,233270,1
189123038,Dota 2,570,3
51085779,Arma 3,107410,5
43160799,Path of Exile,238960,2
262317184,All Is Dust,373330,1
12610800,RAGE,9200,2
59662830,Risk of Rain,248820,1
156565178,ARK Survival Evolved,346110,5
70591968,Grand Theft Auto IV,12210,5
48798067,The Incredible Adventures of Van Helsing,215530,3
124070622,Goat Simulator,265930,3
96400571,Arma 2,33900,5
234286554,Dota 2,570,2
49893565,Prophour23,328790,1
153148942,Lucius,218640,1
61676491,Red Faction II,20550,1
11940338,Life Is Strange,319630,2
13190476,DEFCON,1520,1
36546868,PAYDAY 2,218620,3
70408902,Operation Flashpoint Dragon Rising,12830,1
20772968,Tomb Raider Underworld,8140,3
189813843,Arma 2,33900,2
131610144,Far Cry 3,220240,5
76892907,Analogue A Hate Story,209370,1
44545959,LEGO MARVEL Super Heroes,249130,5
33452361,Dead Space,17470,5
111422562,Grand Theft Auto V,12210,5
22301321,3DMark API Overhead feature test,407080,1
95181268,Villagers and Heroes,263540,3
247912887,Neverwinter,109600,4
280275540,APB Reloaded,113400,1
102268574,Survarium,355840,3
975449,The Elder Scrolls V Skyrim,22330,5
22301321,Mafia II,50130,5
187463594,Saints Row 2,9480,1
30246419,Nightmares from the Deep The Cursed Heart,259740,1
174226719,APB Reloaded,113400,3
1950243,Left 4 Dead,500,5
75368808,Goat Simulator,265930,4
64023574,The Elder Scrolls V Skyrim,22330,5
975449,Race The Sun,253030,2
148362155,Sniper Ghost Warrior 2,34870,3
33013552,Awesomenauts,204300,1
11807754,Grand Theft Auto Episodes from Liberty City,12220,1
60217594,Orborun,308580,1
57433226,Grand Theft Auto V,12210,5
111754806,Reus,222730,1
53875128,Deadlight,211400,1
73835640,Age of Empires II HD The Forgotten,239550,1
43284145,Sniper Elite 3,238090,5
194970068,Trove,304050,2
42771635,Team Fortress 2,440,5
29753085,Call of Duty Modern Warfare 3 - Multiplayer,393080,2
147602462,Mountain Crime Requital,394680,3
82287546,Grand Theft Auto Episodes from Liberty City,12220,5
186673066,Tomb Raider II,225300,1
75368808,Empire Total War,10600,5
159852613,APB Reloaded,113400,2
24721232,Deus Ex Human Revolution - The Missing Link,238010,1
77214425,Devil May Cry 3 Special Edition,6550,3
152419713,Saints Row IV,206420,4
164695293,Robocraft,301520,4
174287424,Serious Sam HD The First Encounter,41000,2
55623839,Call of Duty Black Ops - Multiplayer,42700,5
191126693,Sniper Elite 3,238090,4
44370809,Lara Croft and the Guardian of Light,35130,2
48984158,Divinity Original Sin,373420,2
167013261,Dead Space,17470,1
164805863,Age of Wonders III,226840,2
14126086,BioShock,7670,1
249735744,Everlasting Summer,331470,1
8585433,Deathmatch Classic,40,1
94936385,Warframe,230410,2
92393218,Deus Ex The Fall,258180,1
71510748,The Stanley Parable,221910,3
142001340,The Elder Scrolls V Skyrim - Dawnguard,22330,5
30912860,LUFTRAUSERS,233150,1
90272527,Torchlight II,200710,5
102825821,You Have to Win the Game,286100,1
73518199,Europa Universalis IV American Dream DLC,241364,1
96556535,Capsized,95300,1
38317154,Kerbal Space Program,220200,3
142706526,Deus Ex The Fall,258180,1
118541865,Two Worlds II,502970,1
31817706,Portal,400,1
39622853,XCOM Enemy Unknown,200510,5
157235483,Prime World,235340,1
11794760,HOARD,63000,1
175001491,Waveform,204180,5
11403772,Isaac the Adventurer,341260,1
133404545,Unturned,304930,2
99264709,SMITE,386360,1
39361297,Left 4 Dead 2,550,2
50797633,Age of Empires II HD The Forgotten,239550,1
71888942,The Elder Scrolls V Skyrim - Dawnguard,22330,1
85759872,Space Engineers,244850,5
170068207,Chaos Domain,287100,1
24721232,Sniper Elite V2,222021,1
56333620,Call of Duty Modern Warfare 2 - Multiplayer,393080,4
106796307,War Thunder,236390,1
48386574,Cities Skylines,255710,5
33865373,Unreal Tournament Game of the Year Edition,13240,1
28648610,Ricochet,60,1
48798067,Hitman Codename 47,6900,2
88775181,Warframe,230410,3
150033540,TimeShift,10130,2
159800136,South Park The Stick of Truth,213670,5
137222368,PAYDAY The Heist,24240,2
97614578,Sakura Clicker,383080,2
154230723,Supreme Commander,9350,1
209623250,The Witcher 2 Assassins of Kings Enhanced Edition,20920,2
34177747,Torchlight,41500,5
105877396,The Elder Scrolls III Morrowind,22320,2
45353031,Deus Ex Game of the Year Edition,6910,1
55426012,The Basement Collection,214790,1
83135348,SanctuaryRPG Black Edition,683610,2
8585433,Vegas Make It Big,6210,1
118541865,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,2
156615447,BattleBlock Theater,238460,4
43684632,Airline Tycoon 2,201490,5
116876958,Plague Inc Evolved,246620,4
52321307,East India Company Privateer,42800,2
99723205,Insurgency,222880,4
99077905,Wolfenstein The Old Blood ,350080,1
55367062,Teslagrad,249590,2
69954842,Sine Mora,207040,3
11149819,Gratuitous Space Battles,41800,1
33865373,RACE Caterham Expansion,4290,1
164511211,The Escapists,298630,4
111498455,Alien Breed Impact,22610,4
36404933,BioShock Infinite Burial at Sea - Episode 2,214932,1
152959594,Commander Conquest of the Americas Gold,49300,1
213610494,Defiance,224600,3
248690176,Audition Online,349720,1
22301321,Serious Sam HD The First Encounter,41000,1
80494893,Jamestown,94200,2
32125590,Men of War,7830,1
62990992,Merchants of Kaidan,294020,4
1950243,Age of Empires II HD Edition,105450,2
47457723,Battle Group 2,277490,3
75463760,Euro Truck Simulator 2,227300,4
100351493,A Story About My Uncle,278360,2
17284266,APB Reloaded,113400,1
62878249,Fallout 4,377160,5
116617462,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
182399789,Tomb Raider,203160,3
16645459,Contagion,238430,1
10162301,South Park The Stick of Truth - Ultimate Fellowship Pack,213670,5
74855005,Game Dev Tycoon,239820,4
150135487,iBomber Defense Pacific,206690,1
31849177,Age of Empires III Complete Collection,105450,2
58618147,Dota 2,570,5
249735744,Warframe,230410,1
19085114,Company of Heroes 2,231430,5
105445346,The Elder Scrolls V Skyrim,22330,3
115037563,Call of Duty Black Ops II - Multiplayer,42700,5
53875128,Cry of Fear,223710,1
87341384,Team Fortress 2,440,2
29706117,Left 4 Dead 2,550,3
162288536,Age of Empires III Complete Collection,105450,5
159726428,Terraria,105600,5
120106834,Banished,242920,4
34281672,The Elder Scrolls V Skyrim,22330,5
63157803,Arma 2 Operation Arrowhead Beta (Obsolete),33930,3
24632218,Guns of Icarus Online,209080,4
103371488,Tomb Raider The Last Revelation,224980,1
66596291,Bad Rats,34900,1
83849502,The Witcher 2 Assassins of Kings Enhanced Edition,20920,2
25337857,Zombie Panic Source,17500,2
36557643,Grand Theft Auto San Andreas,12120,1
47384202,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
62990992,Waveform,204180,2
102454403,PAYDAY 2,218620,1
17995238,Defiance,224600,5
41719717,Amnesia The Dark Descent,57300,1
22301321,Quake III Arena,2200,1
6144819,Fallout 4,377160,5
9128105,How to Survive,250400,1
48798067,Sanctum 2,210770,1
11813637,Braid,26800,3
43160799,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
7440594,Alan Wake,108710,1
202140438,Tap Tap Infinity,380360,1
20772968,Burnout Paradise The Ultimate Box,24740,2
33282871,Grand Theft Auto San Andreas,12120,2
76032287,METAL GEAR SOLID V GROUND ZEROES,311340,3
88525821,Worms Blast,70650,1
21535912,Cry of Fear,223710,2
127220350,Blockland,250340,3
68532738,Devil May Cry 3 Special Edition,6550,3
122798021,The Hat Man Shadow Ward,475460,1
36546868,Element4l,235820,1
117022366,Dota 2,570,4
164475918,Sanctum 2,210770,1
100719181,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
86055705,Jamestown,94200,1
273082868,Euro Truck Simulator 2,227300,4
22371742,Max Payne 2 The Fall of Max Payne,12150,1
127344335,DLC Quest,230050,2
62985928,Amazing Adventures The Lost Tomb,3510,3
5990132,Farm for your Life,266390,4
67729331,Dark Fall 2 Lights Out,260710,1
59825286,Fallout New Vegas Dead Money,72730,1
69954842,Shadow Warrior,233130,3
230031062,Left 4 Dead 2,550,3
51822361,Path of Exile,238960,1
51557405,Return to Mysterious Island 2,277110,1
116876958,Grand Ages Rome,23450,1
129391396,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
129501816,PAYDAY 2,218620,2
260376156,FEZ,224760,1
1950243,Alien Swarm,630,3
30246419,Game of Thrones ,208730,1
29764828,Deathmatch Classic,40,1
26430231,Call of Duty Black Ops II,202970,5
16645459,The Elder Scrolls V Skyrim - Dawnguard,22330,5
11149819,Bastion,107100,2
85458882,BioShock,7670,3
166863117,War Thunder,236390,3
73518199,Far Cry 4,298110,5
118723066,Viridi,375950,1
24469287,The Incredible Adventures of Van Helsing Thaumaturge,215530,2
101878879,Deus Ex Human Revolution,238010,1
128651888,Realm of the Mad God,200210,2
9563573,Path of Exile,238960,5
135244036,Planet Explorers,237870,2
8585433,Lichdom Battlemage,261760,1
48028873,Euro Truck Simulator 2,227300,1
153821154,Crusader Kings II,203770,1
65398650,Overlord II,12810,3
243664576,Town of Salem,334230,2
64787956,OlliOlli,274250,1
106806146,LIMBO,48000,3
73835640,PAYDAY The Heist,24240,3
107913460,Spec Ops The Line,50300,3
243664576,Wild Warfare,312150,1
60859324,Defiance,224600,3
77665527,Unturned,304930,1
45617627,Mars War Logs,232750,2
33452361,Hitman 2 Silent Assassin,6850,1
174923254,Quake Live,282440,2
98649241,Dota 2,570,3
70778973,Total War ROME II - Emperor Edition,214950,5
149920224,Caster,29800,2
106147454,South Park The Stick of Truth,213670,5
33865373,POSTAL 2,223470,1
72613527,Grand Theft Auto San Andreas,12120,2
82686146,Train Simulator,738610,5
101596530,Environmental Station Alpha,350070,5
64023574,Arma 2 British Armed Forces,65700,1
153017703,Cry of Fear,223710,2
298950,The Stanley Parable,221910,2
57603447,Hammerwatch,239070,2
169929928,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
38465050,Portal 2,620,5
62990992,To the Moon,206440,2
59662830,Dragon Age Origins,17450,1
148362155,Euro Truck Simulator 2,227300,5
51132884,Spore Galactic Adventures,24720,1
165073598,Total War SHOGUN 2,201271,1
248444377,The Expendabros,312990,1
36404933,Machinarium,40700,2
45617627,3DMark Cloud Gate benchmark,406960,1
38731746,Day of Defeat Source,300,5
116876958,Light,821260,3
70408902,Euro Truck Simulator,232010,1
86912006,XCOM Enemy Unknown,200510,1
58345543,Dragons and Titans,263500,1
64019582,"Warhammer 40,000 Dawn of War  Winter Assault",56437,3
152959594,Two Worlds Epic Edition,1930,2
86912006,Heavy Fire Afghanistan,305980,1
36546868,FTL Faster Than Light,212680,5
190305835,Verdun,242860,2
180648547,Brawlhalla,291550,1
86469479,Rogue Legacy,241600,4
24469287,Sacred Citadel,207930,1
162453723,Aura Kingdom,268420,1
170485590,Warface,291480,2
24721232,Worms Crazy Golf,70620,1
30246419,Grand Theft Auto San Andreas,12120,1
272499996,Team Fortress 2,440,5
60608576,Dungeon Defenders II,236110,2
19696244,Super Hexagon,221640,2
30246419,Pressured,292620,1
25096601,Styx Master of Shadows,242640,2
48798067,Dead Space,17470,5
91690667,Darksiders,50620,1
92612763,Endless Space,208140,5
131463112,Sniper Elite V2,222021,2
60859695,Crypt of the Necrodancer Soundtrack,247080,5
103638409,Race The Sun,253030,1
73564778,Deus Ex Game of the Year Edition,6910,1
20464587,Walkover,348700,1
78560022,The Ball,770660,2
212078557,Borderlands 2,49520,3
151603712,Fallout 4,377160,5
78309377,Terraria,105600,5
49893565,Unturned,304930,5
107452765,Wargame AirLand Battle,222750,1
71888942,Sniper Elite V2,222021,1
71510748,Grand Theft Auto III,12100,3
105736077,Team Fortress 2,440,3
53875128,METAL GEAR RISING REVENGEANCE,235460,3
65398650,Just Cause 2,8190,3
59925638,Deus Ex Human Revolution,238010,5
46301758,Cities Skylines,255710,5
93341815,Shank,6120,1
86055705,VVVVVV,70300,1
89523414,The Expendabros,312990,1
151603712,The Elder Scrolls V Skyrim - Dragonborn,22330,5
30246419,RACE 07,8600,1
20464587,Warface,291480,1
125017535,Portal,400,4
56038151,Star Wars The Force Unleashed Ultimate Sith Edition,32430,3
12610800,Game Dev Tycoon,239820,5
36404933,Tomb Raider,203160,3
117022366,Call of Duty 4 Modern Warfare,7940,5
58953935,Magic 2014 ,213850,5
108950666,Iron Brigade,115120,1
24469287,DARK SOULS II Scholar of the First Sin,335300,2
33865373,Torchlight,41500,5
70408902,Rocket League,252950,5
103638409,Villagers and Heroes,263540,2
213307502,Red Crucible Firestorm,298240,1
207830797,Amnesia The Dark Descent,57300,2
138279635,Defense Grid Resurgence Map Pack 1,18508,1
11373749,Cortex Command,209670,1
108007732,Fallout 4,377160,5
90104676,GRID 2,44350,4
77194086,Dota 2,570,3
110470534,Medal of Honor Airborne,24840,1
99264709,Pixel Puzzles Japan,284950,1
107131506,Unturned,304930,2
69954842,Dead Space 2,47780,1
154230723,Worms,70640,1
116876958,Dungeon Defenders,65800,1
46534663,Clicker Heroes,363970,1
15196746,Team Fortress Classic,20,1
88035166,Star Wars Republic Commando,6000,1
43955374,Endless Sky,404800,2
122026623,Call of Juarez Bound in Blood,21980,1
72842694,Tomb Raider Anniversary,8000,2
4834220,Call of Duty Advanced Warfare,343613,5
23225650,BioShock Infinite,8870,1
135400225,Total War SHOGUN 2,201271,3
122026623,Rise of the Triad Dark War,358410,1
7907686,Besiege,346010,2
49228258,Delve Deeper,63800,3
155673786,Life Is Strange,319630,5
71603645,The Elder Scrolls V Skyrim,22330,4
218317467,Hitman Contracts,247430,1
94936385,Portal 2,620,5
29239329,Rise of the Argonauts,12770,1
79211079,Velvet Sundown,307290,2
55426012,Puzzle Agent,31270,1
21061921,Fallout New Vegas,22380,5
21316693,Left 4 Dead,500,3
44545959,Star Trek Online,9900,3
42657809,The Walking Dead,388060,5
30913209,Battlefield Bad Company 2,24960,5
130280718,Starbound,211820,3
24721232,LIMBO,48000,2
99374297,Dota 2,570,5
91800733,Call of Duty Modern Warfare 3 - Multiplayer,393080,4
53898495,Sacred 2 Gold,225640,2
58345543,Deus Ex Human Revolution - Director's Cut,238010,5
17995238,Neverwinter,109600,3
84455820,Rebel Galaxy,290300,2
71777065,From Dust,33460,3
215208719,ORION Prelude,104900,3
17414305,Company of Heroes 2,231430,1
260376156,SpaceChem,92800,1
136668535,Team Fortress 2,440,5
59925638,Call of Duty Modern Warfare 2 - Resurgence Pack,393080,5
64023574,Bob Came in Pieces,46000,2
103638409,PAYDAY The Heist,24240,3
161772384,Spiral Knights,99900,1
60296891,Archeblade,207230,2
126191291,PAYDAY The Heist,24240,5
155042139,Arma 2,33900,2
24721232,Overlord,11450,1
264438536,Red Crucible Firestorm,298240,2
93644606,ArcheAge,304030,2
160767652,The Elder Scrolls V Skyrim - Dragonborn,22330,5
234498398,War Thunder,236390,2
161366228,Enclave,253980,1
58345543,Fistful of Frags,265630,1
71510748,Teleglitch Die More Edition,234390,2
21539893,Arma 2 Operation Arrowhead,33930,5
